"Data file recorded 2014/9/15  10:33:48"
"%  Right Stride Frequency         = 6.0"
"%  Left Stride Frequency         = 6.0"
"%  Phase (Fractional)         = 32768.0"
"%  Experiment.py "
"%  Motor Gains    = [1800, 200, 100, 0, 0, 1800, 200, 100, 0, 0]
"% Columns: "
"% time | Right Leg Pos | Left Leg Pos | Commanded Right Leg Pos | Commanded Left Leg Pos | DCR | DCL | GyroX | GryoY | GryoZ | AX | AY | AZ | RBEMF | LBEMF | VBatt "
10500,2358480,2987144,2329151,3017279,-3800,3800,-147,-56,-162,861,-441,4049,8,0,756
11493,2358520,2987304,2329550,3017678,-3800,3800,-147,-54,-161,864,-435,4040,8,0,756
12495,2358540,2987188,2329949,3018077,-3800,3800,-148,-56,-161,891,-423,4013,11,9,756
13496,2358312,2987108,2330348,3018476,-3800,3800,-147,-61,-169,901,-356,4025,11,9,756
14497,2358416,2987084,2330747,3018875,-3800,3800,-163,-88,-173,814,-528,3841,17,38,720
15498,2358424,2987136,2331146,3019274,-3800,3800,-188,-145,-157,872,-768,3453,17,38,720
16499,2358488,2987296,2331545,3019673,-3800,3800,-191,-161,-142,1417,-663,4151,15,34,721
17499,2358360,2987464,2331944,3020072,-3800,3800,-139,-175,-159,1783,-296,4047,15,34,721
18500,2358448,2987632,2332343,3020471,-3800,3800,-83,-191,-178,1383,-598,4231,15,47,721
19501,2358512,2987900,2332742,3020870,-3800,3800,-110,-248,-205,894,-828,3410,15,47,721
20503,2358456,2988160,2333141,3021269,-3800,3800,-210,-260,-267,906,-504,3609,21,37,721
21504,2358432,2988176,2333540,3021668,-3800,3800,-279,-162,-338,700,-246,4281,21,37,721
22505,2358312,2988164,2333939,3022067,-3800,3800,-252,-21,-343,333,-413,4350,15,36,721
23506,2358440,2988104,2334338,3022466,-3800,3800,-167,5,-254,183,-188,3817,15,36,721
24507,2358428,2988020,2334737,3022865,-3800,3800,-87,-81,-108,-97,-340,3745,14,39,722
25508,2358492,2987944,2335136,3023264,-3800,3800,-60,-117,26,-525,-615,3867,14,39,722
26509,2358332,2987936,2335535,3023663,-3800,3800,-105,-143,112,-608,-444,3348,36,22,722
27509,2358408,2987988,2335934,3024062,-3800,3800,-113,-89,138,32,55,4291,36,22,722
28510,2358480,2988060,2336333,3024461,-3800,3800,80,302,93,1157,697,7112,16,19,721
29512,2358492,2988184,2336732,3024860,-3800,3800,278,611,45,1173,508,5234,16,19,721
30512,2358412,2988308,2337131,3025259,-3800,3800,290,584,46,958,9,3509,23,19,718
